Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show
41694016,F,19,Latino,College,50K -- 100K,East,Airport Hotels,2016-09-19,2016-09-20,2016-03-13,1.0,1,2,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,130,1,0,0
94531407,M,70,Asian American,College,>100K,South,City Hotel,2016-09-19,2016-09-21,2016-05-03,1.0,2,0,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,5,190,1,0,0
4500068,M,29,caucasian,College,>100K,West,City Hotel,2016-09-19,2016-09-21,2016-07-21,2.0,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,20,106,1,0,0
6698950,M,36,Asian American,Grad,>100K,South,City Hotel,2016-09-19,2016-09-21,2016-09-21,2.0,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,119,1,0,0
68187492,F,22,African American,Grad,25K --50K,South,City Hotel,2016-09-19,2016-09-20,2016-04-05,3.0,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Check-Out,Yes,5,145,1,0,0
93483543,M,29,Asian American,College,50K -- 100K,West,City Hotel,2016-09-19,2016-09-20,2016-07-28,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,25,196,2,1,0
7667152,M,65,caucasian,Mid-School,>100K,East,Resort,2016-09-19,2016-09-20,2016-09-12,2.0,2,0,HB,No,No,Non-Refundable,Agent,Yes,Check-Out,Yes,5,209,1,0,0
20723542,F,29,African American,High-School,50K -- 100K,North,Resort,2016-09-19,2016-09-20,2016-02-27,3.0,2,0,HB,No,No,No Deposit,Agent,Yes,No-Show,No,0,180,3,0,1
26066009,F,64,Asian American,Grad,50K -- 100K,South,City Hotel,2016-09-19,2016-09-21,2016-08-08,3.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,204,1,0,0
24236600,F,41,Latino,High-School,50K -- 100K,South,Airport Hotels,2016-09-19,2016-09-22,2016-03-20,4.0,1,1,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,15,195,2,1,0
21005640,M,65,caucasian,Grad,25K --50K,South,Resort,2016-09-19,2016-09-21,2016-02-13,3.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,192,1,0,0
64492313,F,18,caucasian,Mid-School,<25K,South,City Hotel,2016-09-19,2016-09-21,2016-08-08,2.0,3,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,129,1,0,0
27554033,F,24,African American,College,50K -- 100K,South,City Hotel,2016-09-19,2016-09-23,2016-09-12,1.0,1,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,20,191,1,0,0
40716243,M,49,Latino,College,<25K,South,Airport Hotels,2016-09-19,2016-09-21,2016-03-08,4.5,0,1,HB,No,No,No Deposit,Online,Yes,Cancelled,No,0,132,2,1,0
27911505,F,25,caucasian,Mid-School,25K --50K,West,City Hotel,2016-09-19,2016-09-20,2016-09-20,1.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,180,1,0,0
78127531,F,40,caucasian,College,50K -- 100K,West,Airport Hotels,2016-09-19,2016-09-20,2016-06-20,3.0,2,0,BB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,20,105,2,1,0
28587104,F,69,African American,Mid-School,<25K,East,Airport Hotels,2016-09-19,2016-09-20,2016-05-29,4.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,40,189,1,0,0
70130743,M,59,African American,High-School,>100K,South,Resort,2016-09-19,2016-09-20,2016-03-21,2.0,2,0,FB,No,No,Refundable,Online,Yes,Cancelled,Yes,10,233,2,1,0
92792882,F,48,Asian American,Grad,25K --50K,West,Airport Hotels,2016-09-19,2016-09-20,2016-09-02,3.0,2,1,FB,Yes,Yes,No Deposit,Agent,Yes,Cancelled,Yes,5,132,2,1,0
54902190,F,56,Asian American,High-School,50K -- 100K,South,Resort,2016-09-19,2016-09-22,2016-07-13,4.0,1,0,FB,Yes,No,No Deposit,Online,No,Cancelled,Yes,10,219,2,1,0
79243649,F,40,Asian American,Grad,<25K,West,Resort,2016-09-19,2016-09-20,2016-04-29,2.0,1,1,HB,Yes,No,No Deposit,Direct,No,Cancelled,Yes,15,128,2,1,0
9721292,M,18,Latino,College,50K -- 100K,North,Resort,2016-09-19,2016-09-20,2016-09-07,4.0,1,1,BB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,106,1,0,0
61286220,F,63,Latino,College,25K --50K,West,Airport Hotels,2016-09-19,2016-09-23,2016-05-12,1.0,1,0,BB,Yes,No,No Deposit,Online,No,Check-Out,No,0,126,1,0,0
87358551,F,28,Asian American,Grad,25K --50K,South,Airport Hotels,2016-09-19,2016-09-20,2016-08-05,2.0,2,0,HB,Yes,Yes,No Deposit,Agent,No,Check-Out,Yes,10,201,1,0,0
54667414,M,37,caucasian,College,<25K,West,Airport Hotels,2016-09-19,2016-09-20,2016-04-18,2.0,2,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,15,137,1,0,0
83708802,F,32,caucasian,College,50K -- 100K,South,City Hotel,2016-09-19,2016-09-20,2016-07-08,1.0,1,1,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,208,3,0,1
84197244,M,34,Latino,Mid-School,25K --50K,South,Airport Hotels,2016-09-19,2016-09-23,2016-03-30,4.0,1,1,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,167,1,0,0
4869372,M,24,African American,College,50K -- 100K,South,Airport Hotels,2016-09-19,2016-09-20,2016-02-25,2.0,1,0,FB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,5,212,2,1,0
51022269,F,57,Latino,College,<25K,West,City Hotel,2016-09-19,2016-09-20,2016-06-28,1.0,1,0,FB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,5,157,2,1,0
81599113,M,36,African American,College,<25K,North,City Hotel,2016-09-19,2016-09-21,2016-05-17,3.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,170,1,0,0
31589785,M,70,Latino,College,25K --50K,East,Airport Hotels,2016-09-19,2016-09-21,2016-03-05,2.0,2,0,HB,Yes,No,Non-Refundable,Direct,No,Check-Out,Yes,20,173,1,0,0
52937051,F,22,African American,College,<25K,West,City Hotel,2016-09-19,2016-09-21,2016-03-10,3.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,191,1,0,0
69239084,M,60,Latino,College,50K -- 100K,North,City Hotel,2016-09-19,2016-09-22,2016-07-26,2.0,1,0,HB,No,No,No Deposit,Agent,No,Cancelled,No,0,129,2,1,0
71977802,M,23,Asian American,College,25K --50K,South,Resort,2016-09-19,2016-09-21,2016-09-03,4.0,1,0,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,102,3,0,1
28922996,F,58,Asian American,Mid-School,25K --50K,North,Resort,2016-09-19,2016-09-20,2016-06-10,3.0,1,1,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,25,119,2,1,0
74305056,F,53,Asian American,College,25K --50K,South,Airport Hotels,2016-09-19,2016-09-21,2016-09-02,4.5,0,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,5,206,3,0,1
86543373,M,40,African American,College,<25K,East,City Hotel,2016-09-20,2016-09-22,2016-07-03,3.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,5,239,1,0,0
1138824,F,65,caucasian,College,50K -- 100K,West,City Hotel,2016-09-19,2016-09-20,2016-07-09,1.0,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,5,208,1,0,0
9520961,F,47,African American,College,50K -- 100K,West,Airport Hotels,2016-09-19,2016-09-21,2016-04-30,1.0,1,0,FB,No,No,Non-Refundable,Direct,Yes,Check-Out,No,0,109,1,0,0
77309429,M,32,Asian American,Grad,25K --50K,West,Resort,2016-09-20,2016-09-22,2016-05-29,1.0,2,1,BB,Yes,No,Refundable,Direct,No,Cancelled,No,0,166,2,1,0
31323188,F,67,Asian American,Mid-School,50K -- 100K,West,Resort,2016-09-20,2016-09-22,2016-08-17,4.5,0,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,134,1,0,0
4507541,M,20,Latino,Grad,50K -- 100K,South,Airport Hotels,2016-09-20,2016-09-24,2016-09-13,2.0,1,2,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,223,1,0,0
45021985,M,30,Latino,High-School,25K --50K,South,Resort,2016-09-20,2016-09-24,2016-07-14,3.0,2,0,HB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,5,247,1,0,0
70464319,F,68,Latino,Grad,<25K,East,Resort,2016-09-20,2016-09-22,2016-09-05,2.0,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,235,1,0,0
39301644,F,22,Latino,College,50K -- 100K,North,City Hotel,2016-09-20,2016-09-23,2016-04-06,3.0,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,126,1,0,0
93619211,M,65,Asian American,College,<25K,East,Airport Hotels,2016-11-01,2016-11-03,2016-07-19,2.0,1,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,155,1,0,0
53908890,M,46,Latino,Grad,25K --50K,North,City Hotel,2016-09-20,2016-09-21,2016-06-02,4.0,1,0,BB,No,No,No Deposit,Direct,Yes,No-Show,No,0,177,3,0,1
53222334,M,44,Latino,Mid-School,<25K,South,City Hotel,2016-09-20,2016-09-22,2016-03-20,2.0,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,10,228,3,0,1
32810031,F,66,Asian American,Mid-School,>100K,North,Airport Hotels,2016-09-21,2016-09-22,2016-05-02,4.0,1,0,HB,No,No,Refundable,Online,Yes,Cancelled,Yes,25,187,2,1,0
89858951,M,70,Asian American,Grad,<25K,North,Resort,2016-09-20,2016-09-22,2016-04-23,4.5,0,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,121,1,0,0
71562362,M,27,Asian American,College,50K -- 100K,North,Resort,2016-09-20,2016-09-21,2016-06-09,2.0,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,5,217,2,1,0
96665242,M,68,Latino,Grad,25K --50K,West,Resort,2016-09-20,2016-09-23,2016-09-15,1.0,1,1,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,15,174,1,0,0
7053610,M,43,Latino,College,25K --50K,South,Airport Hotels,2016-09-20,2016-09-21,2016-05-28,4.5,0,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,108,1,0,0
28495669,F,34,caucasian,Grad,<25K,North,Airport Hotels,2016-09-20,2016-09-23,2016-03-25,2.0,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,206,3,0,1
94756414,F,36,African American,High-School,25K --50K,North,City Hotel,2016-09-20,2016-09-22,2016-03-30,3.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,25,208,1,0,0
52709081,M,34,caucasian,College,>100K,South,Airport Hotels,2016-09-20,2016-09-23,2016-05-31,2.0,2,0,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,20,130,1,0,0
88909552,F,32,Asian American,High-School,<25K,South,City Hotel,2016-09-27,2016-09-28,2016-09-11,1.0,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,116,1,0,0
21460781,M,51,Asian American,Grad,50K -- 100K,West,Airport Hotels,2016-09-20,2016-09-22,2016-05-18,2.0,1,2,BB,No,No,No Deposit,Online,No,Cancelled,Yes,10,217,2,1,0
79663601,F,20,African American,Grad,25K --50K,West,Resort,2016-09-20,2016-09-21,2016-05-27,1.0,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,215,1,0,0
42755818,F,45,Latino,Mid-School,50K -- 100K,East,Resort,2016-09-20,2016-09-21,2016-02-28,2.0,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Cancelled,Yes,25,180,2,1,0
85424884,F,25,caucasian,Grad,<25K,South,City Hotel,2016-09-20,2016-09-22,2016-04-06,3.0,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,144,1,0,0
89855404,M,43,Asian American,College,50K -- 100K,South,Airport Hotels,2016-09-20,2016-09-23,2016-06-21,2.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,141,1,0,0
79326496,M,65,Latino,Mid-School,25K --50K,East,Airport Hotels,2016-09-20,2016-09-23,2016-07-24,2.0,1,1,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,25,187,1,0,0
6463294,M,58,caucasian,College,<25K,South,Airport Hotels,2016-09-20,2016-09-22,2016-07-23,4.0,1,2,BB,Yes,Yes,Refundable,Online,No,No-Show,Yes,5,223,3,0,1
44306625,F,69,Latino,College,25K --50K,North,City Hotel,2016-09-20,2016-09-23,2016-05-21,2.0,2,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,5,208,1,0,0
84664377,M,22,caucasian,Grad,25K --50K,North,Airport Hotels,2016-09-20,2016-09-21,2016-06-25,2.0,1,0,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,10,158,2,1,0
2573542,F,69,caucasian,College,50K -- 100K,South,Airport Hotels,2016-09-29,2016-09-30,2016-03-19,1.0,3,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,142,3,0,1
33094319,F,67,African American,College,25K --50K,South,Resort,2016-09-21,2016-09-22,2016-08-09,1.0,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,244,1,0,0
91016588,M,25,African American,College,50K -- 100K,South,Resort,2016-09-21,2016-09-22,2016-05-11,2.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,15,242,1,0,0
67587838,F,60,African American,College,25K --50K,East,Resort,2016-09-21,2016-09-23,2016-04-08,2.0,1,0,HB,No,No,Refundable,Agent,No,Check-Out,Yes,10,105,1,0,0
98884250,M,43,Asian American,Grad,<25K,West,Airport Hotels,2016-09-21,2016-09-22,2016-02-22,2.0,1,1,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,5,233,1,0,0
24488615,M,29,Asian American,College,50K -- 100K,South,Resort,2017-04-19,2017-04-21,2016-09-12,1.0,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,241,1,0,0
63762361,F,58,African American,High-School,25K --50K,South,Airport Hotels,2016-09-21,2016-09-24,2016-07-24,1.0,1,1,FB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,10,221,1,0,0
93962371,M,63,caucasian,College,50K -- 100K,North,City Hotel,2016-09-21,2016-09-24,2016-05-18,1.0,1,2,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,141,1,0,0
88878807,F,28,Latino,College,25K --50K,South,City Hotel,2016-09-21,2016-09-23,2016-04-30,2.0,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,5,133,1,0,0
4865322,M,27,Asian American,Grad,25K --50K,South,Resort,2016-09-21,2016-09-23,2016-07-28,2.0,1,1,FB,No,No,No Deposit,Online,No,Cancelled,Yes,20,242,2,1,0
3918799,F,27,caucasian,College,25K --50K,North,Resort,2016-09-21,2016-09-22,2016-04-01,2.0,1,0,BB,No,No,Non-Refundable,Online,No,Check-Out,Yes,20,215,1,0,0
22901959,F,48,African American,Mid-School,<25K,West,Resort,2016-09-21,2016-09-22,2016-03-12,2.0,1,0,BB,Yes,No,No Deposit,Direct,No,Cancelled,Yes,25,104,2,1,0
5161350,M,48,Latino,Grad,25K --50K,South,City Hotel,2016-09-21,2016-09-23,2016-02-17,4.5,0,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,108,1,0,0
20408121,F,34,African American,Mid-School,25K --50K,East,Airport Hotels,2016-09-21,2016-09-25,2016-06-20,1.0,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,5,231,1,0,0
87685653,M,39,caucasian,College,<25K,West,Resort,2016-09-21,2016-09-23,2016-06-09,2.0,1,0,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,5,138,2,1,0
19031301,M,33,Latino,High-School,<25K,East,City Hotel,2016-09-21,2016-09-24,2016-08-07,1.0,2,1,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,204,1,0,0
30140329,M,66,Asian American,Grad,>100K,South,Airport Hotels,2016-09-21,2016-09-23,2016-09-14,4.5,0,1,HB,No,No,Refundable,Online,Yes,Cancelled,No,0,108,2,1,0
64584484,F,28,African American,Mid-School,25K --50K,North,Resort,2016-09-21,2016-09-22,2016-08-25,1.0,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,202,3,0,1
78054772,F,36,Asian American,High-School,50K -- 100K,South,Resort,2016-09-21,2016-09-22,2016-04-26,2.0,1,0,FB,No,No,Refundable,Online,Yes,Cancelled,Yes,10,165,2,1,0
81411072,F,19,Asian American,High-School,>100K,West,City Hotel,2016-09-21,2016-09-23,2016-06-23,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,127,1,0,0
45944945,F,60,African American,Grad,>100K,South,Airport Hotels,2016-09-21,2016-09-22,2016-03-14,4.0,1,0,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,10,147,2,1,0
48725866,F,24,caucasian,Grad,<25K,South,City Hotel,2016-09-21,2016-09-22,2016-04-11,1.0,1,0,HB,No,No,Refundable,Direct,Yes,Cancelled,Yes,30,214,2,1,0
95394373,F,56,Latino,College,50K -- 100K,South,Airport Hotels,2016-09-21,2016-09-24,2016-09-17,4.5,0,0,HB,Yes,Yes,Refundable,Online,Yes,No-Show,No,0,193,3,0,1
71409975,M,57,African American,College,<25K,North,Airport Hotels,2016-09-21,2016-09-24,2016-06-28,4.0,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,205,3,0,1
79234921,M,37,caucasian,College,<25K,North,Airport Hotels,2016-09-21,2016-09-22,2016-08-28,3.0,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,188,1,0,0
92155468,M,36,African American,College,50K -- 100K,South,Resort,2016-09-21,2016-09-22,2016-07-19,1.0,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,15,116,1,0,0
15839635,F,60,Asian American,College,50K -- 100K,East,Resort,2016-09-21,2016-09-24,2016-04-11,1.0,2,1,BB,Yes,Yes,Refundable,Online,Yes,Cancelled,No,0,208,2,1,0
7247653,M,33,Latino,Mid-School,<25K,West,City Hotel,2016-09-21,2016-09-23,2016-08-13,1.0,2,0,BB,No,No,Refundable,Agent,Yes,No-Show,Yes,20,111,3,0,1
25911537,M,32,Asian American,College,25K --50K,East,City Hotel,2016-09-21,2016-09-22,2016-04-08,2.0,2,0,FB,No,No,Refundable,Online,Yes,Cancelled,Yes,30,114,2,1,0
51773730,M,54,caucasian,College,<25K,South,Airport Hotels,2016-09-21,2016-09-23,2016-08-08,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,135,1,0,0
13393140,M,29,Latino,College,50K -- 100K,South,Airport Hotels,2016-09-21,2016-09-22,2016-05-13,1.0,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,125,1,0,0
40881401,M,52,African American,College,50K -- 100K,North,City Hotel,2016-09-21,2016-09-22,2016-04-28,2.0,3,1,HB,No,No,No Deposit,Agent,No,Cancelled,Yes,5,230,2,1,0
28216968,M,56,Asian American,Mid-School,50K -- 100K,West,Resort,2016-09-21,2016-09-22,2016-07-07,2.0,1,0,BB,Yes,No,Refundable,Online,Yes,Cancelled,Yes,30,130,2,1,0
8446678,M,24,caucasian,College,25K --50K,South,City Hotel,2016-09-21,2016-09-24,2016-08-17,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,162,2,1,0
22079664,F,35,African American,High-School,<25K,West,City Hotel,2016-09-21,2016-09-22,2016-03-13,2.0,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,15,193,1,0,0
15089227,F,41,Latino,Grad,<25K,West,City Hotel,2016-09-21,2016-09-22,2016-06-22,3.0,1,0,BB,No,No,Refundable,Agent,Yes,Check-Out,Yes,10,160,1,0,0
56795322,F,68,Latino,Mid-School,25K --50K,East,Resort,2016-09-21,2016-09-22,2016-05-18,3.0,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,235,1,0,0
45612230,M,37,African American,College,<25K,South,Airport Hotels,2016-09-22,2016-09-23,2016-03-15,1.0,2,0,HB,Yes,No,No Deposit,Direct,Yes,Cancelled,No,0,154,2,1,0
18680982,M,69,Asian American,High-School,50K -- 100K,West,City Hotel,2016-09-22,2016-09-24,2016-07-20,2.0,2,0,BB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,30,125,2,1,0
88935861,F,67,Asian American,Mid-School,25K --50K,South,Airport Hotels,2016-09-22,2016-09-23,2016-05-13,2.0,2,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,134,1,0,0
88735212,F,35,African American,High-School,>100K,South,City Hotel,2016-09-22,2016-09-23,2016-04-23,1.0,1,0,HB,Yes,No,Non-Refundable,Direct,No,Check-Out,Yes,10,216,1,0,0
62936107,M,29,caucasian,Mid-School,>100K,South,Resort,2016-09-22,2016-09-25,2016-08-30,4.5,0,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,123,1,0,0
56677896,F,28,Latino,College,<25K,South,Airport Hotels,2016-09-22,2016-09-23,2016-02-15,1.0,1,1,BB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,15,134,1,0,0
64815023,F,45,African American,Mid-School,50K -- 100K,West,City Hotel,2016-09-22,2016-09-23,2016-04-05,4.5,0,0,BB,No,No,Non-Refundable,Direct,Yes,Cancelled,Yes,5,162,2,1,0
66197237,F,62,Latino,Mid-School,>100K,West,Resort,2016-09-23,2016-09-24,2016-04-08,2.0,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,5,146,3,0,1
17750422,F,19,Latino,College,>100K,East,City Hotel,2016-09-22,2016-09-24,2016-09-09,1.0,2,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,171,1,0,0
33762527,M,20,African American,High-School,25K --50K,South,City Hotel,2016-09-22,2016-09-25,2016-04-02,2.0,2,0,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,184,3,0,1
20930687,M,31,Asian American,College,>100K,South,City Hotel,2016-09-24,2016-09-25,2016-03-10,2.0,1,1,BB,No,No,No Deposit,Online,No,No-Show,Yes,5,135,3,0,1
37052597,F,59,Asian American,Grad,<25K,North,City Hotel,2016-09-22,2016-09-23,2016-07-12,1.0,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,15,127,1,0,0
82984812,F,32,Latino,Grad,50K -- 100K,West,Resort,2016-09-23,2016-09-25,2016-08-02,1.0,3,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,110,1,0,0
87565860,F,26,Latino,Grad,25K --50K,South,Airport Hotels,2017-05-17,2017-05-18,2016-10-08,2.0,1,0,HB,No,No,Refundable,Online,Yes,Cancelled,Yes,15,198,2,1,0
39316054,M,61,Latino,College,25K --50K,East,Airport Hotels,2016-09-22,2016-09-23,2016-02-15,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,111,1,0,0
47932090,M,55,Asian American,College,<25K,North,City Hotel,2016-09-22,2016-09-23,2016-03-09,4.0,1,1,HB,Yes,Yes,Non-Refundable,Agent,Yes,Cancelled,No,0,109,2,1,0
40170500,F,20,Latino,Mid-School,<25K,South,Airport Hotels,2016-09-22,2016-09-23,2016-08-05,2.0,1,0,HB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,25,194,1,0,0
30346906,F,32,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2016-09-22,2016-09-23,2016-04-07,1.0,1,0,BB,Yes,Yes,No Deposit,Agent,No,Check-Out,Yes,20,195,1,0,0
18059495,M,22,caucasian,High-School,25K --50K,East,Airport Hotels,2016-09-22,2016-09-24,2016-06-08,4.5,0,0,HB,No,No,No Deposit,Online,No,Check-Out,No,0,112,1,0,0
36280238,M,31,African American,Grad,<25K,South,Airport Hotels,2016-09-22,2016-09-23,2016-02-22,2.0,2,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,235,1,0,0
31845308,M,60,caucasian,High-School,50K -- 100K,South,Resort,2016-09-23,2016-09-24,2016-04-24,2.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,204,1,0,0
52017213,F,51,African American,Mid-School,<25K,South,Resort,2016-09-23,2016-09-24,2016-07-01,4.5,0,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,15,218,1,0,0
38410053,F,22,caucasian,Grad,<25K,South,City Hotel,2016-09-23,2016-09-24,2016-05-12,3.0,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,106,3,0,1
37076824,M,42,Asian American,Grad,>100K,South,Resort,2016-09-23,2016-09-26,2016-06-05,2.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,193,1,0,0
29406416,M,18,caucasian,College,>100K,South,City Hotel,2016-09-23,2016-09-25,2016-03-29,1.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,130,1,0,0
18441693,F,40,Latino,College,<25K,South,Airport Hotels,2016-09-23,2016-09-27,2016-09-22,4.5,0,1,HB,Yes,No,Refundable,Direct,Yes,Cancelled,No,0,127,2,1,0
83621207,F,23,Asian American,Grad,25K --50K,South,Airport Hotels,2016-09-23,2016-09-26,2016-07-03,4.5,0,1,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,144,3,0,1
90005278,F,39,Latino,High-School,>100K,South,Airport Hotels,2016-09-23,2016-09-27,2016-05-29,1.0,1,0,FB,No,No,Refundable,Agent,No,Cancelled,Yes,30,166,2,1,0
77407381,M,42,African American,College,<25K,East,Airport Hotels,2016-09-23,2016-09-25,2016-04-28,3.0,1,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,234,1,0,0
44279096,F,46,caucasian,College,25K --50K,South,Airport Hotels,2016-09-23,2016-09-25,2016-06-30,4.5,0,0,FB,No,No,Refundable,Direct,No,Check-Out,Yes,30,178,1,0,0
98069082,F,21,African American,Grad,<25K,West,City Hotel,2016-09-23,2016-09-24,2016-05-13,4.0,1,2,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,40,164,3,0,1
65835752,F,23,Asian American,Grad,50K -- 100K,West,Airport Hotels,2016-09-23,2016-09-25,2016-09-07,1.0,3,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,40,171,1,0,0
12648370,M,52,Asian American,College,25K --50K,West,Resort,2016-09-23,2016-09-24,2016-09-03,2.0,1,0,BB,Yes,Yes,Non-Refundable,Agent,Yes,Check-Out,Yes,10,183,1,0,0
13454818,M,54,Asian American,High-School,50K -- 100K,South,City Hotel,2016-09-23,2016-09-24,2016-05-26,2.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,205,1,0,0
58482863,F,37,Asian American,College,50K -- 100K,East,City Hotel,2016-09-23,2016-09-24,2016-05-19,1.0,2,1,FB,No,No,No Deposit,Agent,No,No-Show,No,0,165,3,0,1
14582170,F,53,Latino,College,25K --50K,West,Resort,2016-09-23,2016-09-24,2016-06-01,1.0,3,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,155,3,0,1
