Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
26891838,M,28,Asian American,College,50K -- 100K,North,City Hotel,2016-09-27,2016-09-30,2016-03-20,1.0,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Cancelled,No,0,208,2,1,0,191,3,3,9,1,0,4.0,1,0,208.0
73444857,M,70,Latino,Grad,50K -- 100K,South,Airport Hotels,2016-09-27,2016-10-01,2016-09-18,1.0,2,0,BB,No,No,Refundable,Online,No,Cancelled,Yes,20,111,2,1,0,9,4,9,9,1,0,3.0,1,0,88.80000000000001
19699293,F,51,caucasian,College,50K -- 100K,West,City Hotel,2016-09-27,2016-09-30,2016-08-24,1.0,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,119,1,0,0,34,3,8,9,1,0,4.0,1,0,119.0
23332896,M,63,Asian American,High-School,>100K,East,City Hotel,2016-09-27,2016-09-28,2016-03-30,1.0,2,0,HB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,20,212,1,0,0,181,1,3,9,1,0,3.0,1,0,169.60000000000002
82768721,M,49,caucasian,College,25K --50K,South,City Hotel,2016-09-27,2016-09-30,2016-09-28,1.0,3,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,165,3,0,1,-1,3,9,9,1,0,4.0,1,0,165.0
12864643,M,66,caucasian,College,50K -- 100K,West,City Hotel,2016-09-27,2016-09-29,2016-09-25,2.0,2,0,HB,No,No,No Deposit,Agent,No,Cancelled,Yes,25,183,2,1,0,2,2,9,9,1,0,4.0,1,0,137.25
19819577,F,26,caucasian,Grad,50K -- 100K,South,Resort,2016-09-27,2016-09-28,2016-03-31,3.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,30,140,2,1,0,180,1,3,9,1,0,5.0,1,0,98.0
17768676,M,43,Latino,Mid-School,25K --50K,South,City Hotel,2016-09-27,2016-09-28,2016-03-16,3.0,2,0,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,15,209,1,0,0,195,1,3,9,1,0,5.0,1,0,177.65
56907022,M,33,Asian American,College,>100K,West,Resort,2016-09-27,2016-09-30,2016-07-12,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,173,1,0,0,77,3,7,9,1,0,4.0,1,0,173.0
35548813,M,52,caucasian,Grad,<25K,South,City Hotel,2016-09-27,2016-09-28,2016-05-27,2.0,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,161,1,0,0,123,1,5,9,1,0,5.0,1,0,161.0
4563354,M,53,African American,College,25K --50K,West,Airport Hotels,2016-09-27,2016-09-28,2016-04-09,3.0,1,0,FB,Yes,No,No Deposit,Direct,Yes,Cancelled,Yes,15,132,2,1,0,171,1,4,9,1,0,4.0,1,0,112.2
28879801,M,24,caucasian,College,50K -- 100K,South,City Hotel,2016-09-27,2016-09-28,2016-04-14,1.0,2,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,183,1,0,0,166,1,4,9,1,0,4.0,1,1,164.70000000000002
25814735,F,54,African American,High-School,<25K,East,Resort,2016-09-27,2016-09-28,2016-09-20,1.0,1,2,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,162,1,0,0,7,1,9,9,1,0,4.0,1,1,162.0
5099402,M,25,Latino,College,50K -- 100K,East,Resort,2016-09-28,2016-10-02,2016-09-15,4.5,0,1,HB,No,No,No Deposit,Online,No,Check-Out,Yes,5,164,1,0,0,13,4,9,9,2,0,5.5,0,1,155.79999999999998
4697628,M,61,Asian American,Mid-School,<25K,West,Airport Hotels,2016-09-28,2016-09-29,2016-06-25,3.0,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,5,106,1,0,0,95,1,6,9,2,0,5.0,1,0,100.69999999999999
66863261,M,53,caucasian,Grad,>100K,West,City Hotel,2016-09-28,2016-09-29,2016-03-12,2.0,2,1,HB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,20,180,1,0,0,200,1,3,9,2,0,5.0,1,1,144.0
25575186,F,40,African American,Grad,<25K,East,Airport Hotels,2016-09-28,2016-09-30,2016-03-15,1.0,3,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,169,3,0,1,197,2,3,9,2,0,5.0,1,1,152.1
46738439,M,39,Latino,College,50K -- 100K,North,Resort,2016-09-28,2016-09-29,2016-06-20,1.0,2,1,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,201,3,0,1,100,1,6,9,2,0,4.0,1,1,150.75
95147819,F,55,caucasian,College,<25K,South,Airport Hotels,2016-09-28,2016-09-30,2016-08-17,4.5,0,1,FB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,10,171,1,0,0,42,2,8,9,2,0,5.5,0,1,153.9
40252803,M,43,caucasian,High-School,25K --50K,North,Resort,2016-09-28,2016-09-30,2016-07-08,2.0,1,0,HB,Yes,No,No Deposit,Online,No,Check-Out,No,0,221,1,0,0,82,2,7,9,2,0,3.0,1,0,221.0
34600422,F,58,Latino,Grad,50K -- 100K,East,Resort,2016-09-28,2016-09-30,2016-05-04,3.0,1,0,FB,No,No,Refundable,Direct,Yes,Check-Out,No,0,234,1,0,0,147,2,5,9,2,0,4.0,1,0,234.0
10998384,M,19,Asian American,High-School,<25K,South,City Hotel,2016-09-28,2016-09-30,2016-08-24,3.0,2,1,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,127,3,0,1,35,2,8,9,2,0,6.0,1,1,114.3
11856358,M,37,Asian American,Mid-School,25K --50K,South,City Hotel,2016-09-28,2016-09-30,2016-07-06,1.0,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,25,207,1,0,0,84,2,7,9,2,0,5.0,1,1,155.25
35162541,M,30,African American,Mid-School,<25K,South,City Hotel,2016-09-28,2016-10-01,2016-05-11,1.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,238,1,0,0,140,3,5,9,2,0,2.0,1,0,238.0
66490949,F,62,Asian American,College,>100K,South,Airport Hotels,2016-09-29,2016-09-30,2016-09-15,2.0,3,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,30,226,1,0,0,14,1,9,9,3,0,5.0,1,0,158.2
25238451,M,40,Latino,High-School,50K -- 100K,North,City Hotel,2016-09-29,2016-10-01,2016-09-09,3.0,2,0,FB,No,No,Refundable,Online,Yes,Cancelled,Yes,5,115,2,1,0,20,2,9,9,3,0,5.0,1,0,109.25
50612777,M,31,African American,College,50K -- 100K,East,City Hotel,2016-09-29,2016-10-02,2016-07-22,4.0,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,30,131,1,0,0,69,3,7,9,3,0,5.0,1,0,91.69999999999999
83565654,M,56,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-09-29,2016-09-30,2016-08-08,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,113,1,0,0,52,1,8,9,3,0,3.0,1,0,113.0
12812578,M,46,African American,High-School,<25K,North,City Hotel,2016-09-29,2016-09-30,2016-06-20,3.0,2,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,201,1,0,0,101,1,6,9,3,0,5.0,1,0,190.95
98703846,F,25,African American,Grad,<25K,North,Airport Hotels,2017-05-05,2017-05-06,2017-01-09,3.0,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,243,1,0,0,116,1,1,5,4,0,5.0,1,0,218.70000000000002
60600167,M,22,caucasian,College,<25K,North,Airport Hotels,2016-09-29,2016-10-01,2016-07-01,3.0,2,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,219,1,0,0,90,2,7,9,3,0,5.0,1,0,219.0
66630850,M,21,Asian American,College,50K -- 100K,East,City Hotel,2016-09-29,2016-09-30,2016-02-24,2.0,1,1,HB,No,No,No Deposit,Online,No,No-Show,No,0,105,3,0,1,218,1,2,9,3,0,4.0,1,1,105.0
61455317,F,28,Latino,Mid-School,50K -- 100K,North,Resort,2016-09-29,2016-09-30,2016-08-07,2.0,1,0,FB,Yes,Yes,Refundable,Online,No,Check-Out,No,0,190,1,0,0,53,1,8,9,3,0,3.0,1,0,190.0
53466914,M,31,Latino,College,<25K,South,City Hotel,2016-09-29,2016-10-01,2016-09-03,2.0,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,150,1,0,0,26,2,9,9,3,0,4.0,1,0,120.0
75937857,F,48,Asian American,High-School,50K -- 100K,West,Airport Hotels,2016-09-29,2016-09-30,2016-05-07,2.0,3,2,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,118,1,0,0,145,1,5,9,3,0,7.0,1,1,112.1
24104839,F,28,Asian American,High-School,25K --50K,South,City Hotel,2017-06-13,2017-06-15,2016-11-18,3.0,2,0,HB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,132,3,0,1,207,2,11,6,1,0,5.0,1,0,132.0
2766272,F,26,caucasian,High-School,>100K,South,Airport Hotels,2016-09-29,2016-10-02,2016-03-16,2.0,1,0,HB,Yes,No,No Deposit,Online,No,Cancelled,Yes,5,176,2,1,0,197,3,3,9,3,0,3.0,1,0,167.2
72784006,M,41,African American,High-School,25K --50K,South,Resort,2016-09-29,2016-10-01,2016-06-11,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,5,163,2,1,0,110,2,6,9,3,0,4.0,1,0,154.85
28589765,M,69,African American,College,50K -- 100K,South,Airport Hotels,2016-09-29,2016-09-30,2016-06-10,4.0,1,1,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,166,1,0,0,111,1,6,9,3,0,6.0,1,1,157.7
20340746,M,30,Asian American,Mid-School,>100K,West,Resort,2016-09-29,2016-10-03,2016-05-31,1.0,1,0,HB,No,No,Refundable,Direct,Yes,Check-Out,No,0,130,1,0,0,121,4,5,9,3,0,2.0,1,0,130.0
84156333,M,60,caucasian,Mid-School,>100K,North,City Hotel,2016-09-29,2016-09-30,2016-07-03,4.5,0,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,196,2,1,0,88,1,7,9,3,0,4.5,0,0,176.4
29453584,M,64,caucasian,Mid-School,<25K,South,City Hotel,2016-09-29,2016-10-03,2016-07-26,3.0,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108,3,0,1,65,4,7,9,3,0,4.0,1,0,102.6
52111770,F,51,African American,Mid-School,25K --50K,South,City Hotel,2016-09-29,2016-09-30,2016-05-23,1.0,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,15,159,2,1,0,129,1,5,9,3,0,4.0,1,1,135.15
57492067,M,59,Latino,College,25K --50K,West,Resort,2016-09-29,2016-09-30,2016-06-20,3.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,124,1,0,0,101,1,6,9,3,0,4.0,1,0,124.0
26577235,F,64,caucasian,College,25K --50K,West,Resort,2016-09-29,2016-10-02,2016-09-06,4.0,1,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,10,238,1,0,0,23,3,9,9,3,0,5.0,1,0,214.20000000000002
17480520,F,26,caucasian,High-School,>100K,West,City Hotel,2016-09-29,2016-09-30,2016-04-14,2.0,2,1,BB,Yes,Yes,Refundable,Agent,Yes,Cancelled,Yes,5,203,2,1,0,168,1,4,9,3,0,5.0,1,1,192.85
21972297,M,53,Asian American,College,25K --50K,North,City Hotel,2016-09-29,2016-09-30,2016-04-14,2.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,148,1,0,0,168,1,4,9,3,0,3.0,1,0,88.8
93668573,F,40,caucasian,College,25K --50K,East,City Hotel,2016-09-29,2016-10-01,2016-07-12,4.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,242,1,0,0,79,2,7,9,3,0,5.0,1,0,242.0
97884135,F,45,Latino,College,<25K,East,Airport Hotels,2016-09-29,2016-10-02,2016-06-12,2.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,228,1,0,0,109,3,6,9,3,0,3.0,1,0,205.20000000000002
94500013,F,64,African American,Mid-School,25K --50K,North,Resort,2016-09-29,2016-09-30,2016-08-19,4.5,0,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,248,1,0,0,41,1,8,9,3,0,5.5,0,1,186.0
4554221,F,22,African American,College,50K -- 100K,South,Airport Hotels,2016-09-29,2016-10-02,2016-08-20,4.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,236,1,0,0,40,3,8,9,3,0,5.0,1,0,236.0
10513338,F,65,Asian American,High-School,50K -- 100K,West,Resort,2016-09-29,2016-09-30,2016-08-25,2.0,1,0,HB,No,No,Refundable,Online,No,Check-Out,No,0,120,1,0,0,35,1,8,9,3,0,3.0,1,0,120.0
19851173,M,21,caucasian,College,<25K,South,City Hotel,2016-09-29,2016-10-01,2016-04-22,3.0,2,0,FB,No,No,No Deposit,Agent,No,Cancelled,No,0,214,2,1,0,160,2,4,9,3,0,5.0,1,0,214.0
64308396,F,68,African American,Mid-School,25K --50K,North,Resort,2016-09-29,2016-09-30,2016-05-27,2.0,2,2,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,25,188,1,0,0,125,1,5,9,3,0,6.0,1,1,141.0
49341401,M,44,African American,College,<25K,East,Airport Hotels,2016-09-29,2016-10-01,2016-06-14,2.0,1,1,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,171,1,0,0,107,2,6,9,3,0,4.0,1,1,128.25
92915292,M,70,African American,Grad,25K --50K,South,Airport Hotels,2016-09-29,2016-09-30,2016-08-30,1.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,170,1,0,0,30,1,8,9,3,0,3.0,1,0,153.0
65379119,M,66,African American,Mid-School,<25K,East,Resort,2016-09-30,2016-10-04,2016-05-08,2.0,3,1,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,205,1,0,0,145,4,5,9,4,0,6.0,1,1,184.5
8966654,M,31,African American,College,50K -- 100K,North,Resort,2016-09-30,2016-10-01,2016-08-13,1.0,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,132,1,0,0,48,1,8,9,4,0,2.0,1,0,132.0
17062231,F,44,African American,College,50K -- 100K,East,Resort,2016-09-30,2016-10-01,2016-07-15,2.0,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,233,3,0,1,77,1,7,9,4,0,3.0,1,0,233.0
80215097,F,47,caucasian,College,<25K,West,City Hotel,2016-09-30,2016-10-01,2016-05-31,2.0,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,200,1,0,0,122,1,5,9,4,0,4.0,1,0,190.0
1556162,F,36,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2016-09-30,2016-10-01,2016-05-18,2.0,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,15,139,1,0,0,135,1,5,9,4,0,3.0,1,0,118.14999999999999
8415109,F,26,Asian American,College,50K -- 100K,South,City Hotel,2016-09-30,2016-10-01,2016-03-10,1.0,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,219,3,0,1,204,1,3,9,4,0,3.0,1,1,175.20000000000002
14656257,M,56,Asian American,College,50K -- 100K,South,City Hotel,2016-09-30,2016-10-01,2016-08-21,4.0,1,2,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,247,3,0,1,40,1,8,9,4,0,7.0,1,1,234.64999999999998
65350387,M,25,caucasian,Mid-School,>100K,South,City Hotel,2016-09-30,2016-10-01,2016-06-12,2.0,1,0,FB,No,No,No Deposit,Online,No,Cancelled,Yes,15,176,2,1,0,110,1,6,9,4,0,3.0,1,0,149.6
68123368,M,67,Asian American,Grad,50K -- 100K,North,City Hotel,2016-09-30,2016-10-01,2016-07-08,3.0,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,101,1,0,0,84,1,7,9,4,0,4.0,1,0,90.9
82557827,M,42,African American,College,<25K,East,Resort,2016-09-30,2016-10-02,2016-07-14,2.0,3,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,133,1,0,0,78,2,7,9,4,0,6.0,1,1,93.1
16427019,M,27,Latino,College,<25K,South,City Hotel,2016-09-30,2016-10-01,2016-07-13,1.0,2,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,151,1,0,0,79,1,7,9,4,0,3.0,1,0,135.9
44372719,M,34,Asian American,Grad,25K --50K,South,City Hotel,2016-09-30,2016-10-01,2016-09-11,2.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,137,1,0,0,19,1,9,9,4,0,4.0,1,0,109.60000000000001
61713032,F,37,caucasian,College,25K --50K,East,Airport Hotels,2016-09-30,2016-10-01,2016-03-15,2.0,2,0,FB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,233,3,0,1,199,1,3,9,4,0,4.0,1,0,221.35
50487396,F,43,caucasian,College,25K --50K,South,Airport Hotels,2016-09-30,2016-10-01,2016-05-13,1.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,15,113,1,0,0,140,1,5,9,4,0,2.0,1,0,96.05
47345225,F,52,caucasian,College,50K -- 100K,North,City Hotel,2016-09-30,2016-10-01,2016-04-29,2.0,2,1,FB,No,No,Non-Refundable,Direct,Yes,Cancelled,No,0,249,2,1,0,154,1,4,9,4,0,5.0,1,1,249.0
23894226,F,65,Latino,College,50K -- 100K,North,City Hotel,2016-09-30,2016-10-04,2016-08-17,3.0,1,0,BB,Yes,No,Refundable,Direct,Yes,Cancelled,No,0,114,2,1,0,44,4,8,9,4,0,4.0,1,0,114.0
67817088,F,62,Asian American,High-School,25K --50K,West,Airport Hotels,2016-09-30,2016-10-01,2016-07-01,2.0,2,0,BB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,20,237,1,0,0,91,1,7,9,4,0,4.0,1,0,189.60000000000002
80038578,F,64,Latino,College,50K -- 100K,South,City Hotel,2016-09-30,2016-10-03,2016-09-25,4.5,0,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,220,1,0,0,5,3,9,9,4,0,4.5,0,0,220.0
73533937,M,60,Latino,College,25K --50K,East,Airport Hotels,2016-09-30,2016-10-04,2016-08-11,2.0,2,0,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,25,219,1,0,0,50,4,8,9,4,0,4.0,1,0,164.25
67880862,M,68,caucasian,High-School,<25K,North,City Hotel,2016-09-30,2016-10-02,2016-09-09,1.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,123,1,0,0,21,2,9,9,4,0,3.0,1,0,92.25
81887671,F,44,Latino,College,25K --50K,East,Airport Hotels,2016-09-30,2016-10-02,2016-04-20,1.0,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,250,1,0,0,163,2,4,9,4,0,2.0,1,0,225.0
627299,M,20,African American,High-School,50K -- 100K,East,City Hotel,2016-09-30,2016-10-03,2016-07-08,2.0,1,0,BB,No,No,Refundable,Online,No,Cancelled,No,0,140,2,1,0,84,3,7,9,4,0,3.0,1,0,140.0
60457302,M,32,African American,Grad,50K -- 100K,West,City Hotel,2016-09-30,2016-10-01,2016-04-27,3.0,2,2,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,166,1,0,0,156,1,4,9,4,0,7.0,1,1,157.7
89278694,F,37,African American,College,<25K,West,City Hotel,2016-09-30,2016-10-01,2016-04-21,2.0,1,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,113,1,0,0,162,1,4,9,4,0,4.0,1,1,113.0
22628059,F,41,Asian American,Grad,25K --50K,South,City Hotel,2016-09-30,2016-10-02,2016-06-11,1.0,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,5,110,3,0,1,111,2,6,9,4,0,3.0,1,0,104.5
87740427,M,65,Asian American,College,<25K,West,Resort,2016-10-01,2016-10-05,2016-03-11,2.0,3,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,10,195,3,0,1,204,4,3,10,5,1,5.0,1,0,175.5
78371301,F,24,African American,College,25K --50K,North,City Hotel,2016-10-01,2016-10-05,2016-06-19,2.0,2,1,FB,No,No,No Deposit,Online,No,Check-Out,Yes,10,100,1,0,0,104,4,6,10,5,1,5.0,1,1,90.0
54176840,F,28,caucasian,High-School,<25K,East,Resort,2017-06-09,2017-06-10,2016-12-06,2.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,195,1,0,0,185,1,12,6,4,0,4.0,1,0,146.25
29689526,M,68,caucasian,College,25K --50K,South,Resort,2016-10-01,2016-10-02,2016-09-28,4.5,0,1,FB,No,No,Refundable,Direct,No,Check-Out,Yes,5,206,1,0,0,3,1,9,10,5,1,5.5,0,1,195.7
97876584,M,32,African American,Grad,<25K,South,City Hotel,2016-10-01,2016-10-03,2016-05-04,3.0,2,0,FB,No,No,Non-Refundable,Direct,Yes,Cancelled,Yes,15,185,2,1,0,150,2,5,10,5,1,5.0,1,0,157.25
77778537,F,21,caucasian,Grad,<25K,West,City Hotel,2016-10-01,2016-10-02,2016-08-06,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,105,2,1,0,56,1,8,10,5,1,3.0,1,0,84.0
78269363,F,67,African American,College,50K -- 100K,South,City Hotel,2016-10-01,2016-10-02,2016-05-05,2.0,2,2,HB,No,No,Non-Refundable,Agent,Yes,Check-Out,Yes,30,185,1,0,0,149,1,5,10,5,1,6.0,1,1,129.5
45496009,M,42,Asian American,Grad,25K --50K,South,Airport Hotels,2016-10-01,2016-10-02,2016-09-17,2.0,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,196,1,0,0,14,1,9,10,5,1,3.0,1,0,186.2
39182803,M,40,caucasian,College,>100K,South,City Hotel,2016-10-01,2016-10-02,2016-04-15,4.0,1,0,FB,Yes,No,Refundable,Direct,No,Check-Out,No,0,135,1,0,0,169,1,4,10,5,1,5.0,1,0,135.0
84948289,F,59,Asian American,High-School,50K -- 100K,West,Resort,2016-10-01,2016-10-05,2016-07-25,1.0,1,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,223,1,0,0,68,4,7,10,5,1,2.0,1,0,200.70000000000002
828862,F,28,African American,High-School,25K --50K,North,City Hotel,2016-10-01,2016-10-02,2016-03-04,2.0,2,0,HB,No,No,No Deposit,Online,No,Cancelled,Yes,5,125,2,1,0,211,1,3,10,5,1,4.0,1,0,118.75
43058305,F,35,Latino,Grad,<25K,South,Airport Hotels,2016-10-01,2016-10-03,2016-08-04,3.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,209,1,0,0,58,2,8,10,5,1,4.0,1,0,156.75
18470755,M,20,caucasian,High-School,<25K,East,Airport Hotels,2016-10-05,2016-10-08,2016-09-27,1.0,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,247,1,0,0,8,3,9,10,2,0,3.0,1,0,247.0
4650314,M,56,caucasian,College,<25K,East,Resort,2016-10-01,2016-10-02,2016-02-28,2.0,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-Out,Yes,20,211,1,0,0,216,1,2,10,5,1,4.0,1,0,168.8
9183791,F,47,caucasian,Mid-School,>100K,South,Resort,2016-10-01,2016-10-03,2016-02-27,4.0,1,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,40,190,1,0,0,217,2,2,10,5,1,5.0,1,0,114.0
26469938,M,43,Latino,High-School,50K -- 100K,East,City Hotel,2016-10-01,2016-10-02,2016-06-02,3.0,1,1,HB,Yes,No,Refundable,Direct,No,Cancelled,Yes,40,178,2,1,0,121,1,6,10,5,1,5.0,1,1,106.8
32115819,M,44,African American,College,25K --50K,West,Resort,2017-03-04,2017-03-06,2016-08-05,3.0,1,1,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,154,3,0,1,211,2,8,3,5,1,5.0,1,1,154.0
49449883,M,62,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,2016-10-01,2016-10-02,2016-04-25,1.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,184,1,0,0,159,1,4,10,5,1,2.0,1,0,165.6
19108965,F,60,caucasian,Mid-School,25K --50K,South,Resort,2016-10-01,2016-10-02,2016-07-19,2.0,2,1,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,10,181,1,0,0,74,1,7,10,5,1,5.0,1,1,162.9
86247343,M,68,Latino,College,<25K,West,Resort,2016-10-02,2016-10-05,2016-03-14,2.0,3,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,20,157,2,1,0,202,3,3,10,6,1,5.0,1,0,125.60000000000001
5826117,M,42,African American,Grad,>100K,West,Airport Hotels,2016-10-02,2016-10-04,2016-05-23,1.0,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,193,1,0,0,132,2,5,10,6,1,3.0,1,0,193.0
24843132,F,61,Asian American,Grad,25K --50K,West,City Hotel,2016-10-02,2016-10-04,2016-05-13,3.0,1,0,FB,No,No,No Deposit,Agent,No,Check-Out,No,0,103,1,0,0,142,2,5,10,6,1,4.0,1,0,103.0
58389955,M,63,Asian American,College,25K --50K,South,Airport Hotels,2016-10-02,2016-10-04,2016-07-18,2.0,3,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,201,1,0,0,76,2,7,10,6,1,6.0,1,1,190.95
79816795,F,24,Latino,High-School,25K --50K,South,Airport Hotels,2016-10-02,2016-10-03,2016-07-12,2.0,1,0,BB,No,No,Non-Refundable,Online,No,No-Show,Yes,20,100,3,0,1,82,1,7,10,6,1,3.0,1,0,80.0
90758979,F,58,Asian American,College,25K --50K,North,Resort,2016-10-02,2016-10-03,2016-06-13,2.0,1,2,BB,No,No,No Deposit,Agent,Yes,No-Show,Yes,20,153,3,0,1,111,1,6,10,6,1,5.0,1,1,122.4
52863340,M,43,caucasian,College,>100K,South,Airport Hotels,2016-10-02,2016-10-05,2016-09-12,2.0,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,30,123,1,0,0,20,3,9,10,6,1,4.0,1,0,86.1
82244105,M,65,Asian American,Mid-School,25K --50K,East,Resort,2016-10-02,2016-10-03,2016-04-11,3.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,179,1,0,0,174,1,4,10,6,1,4.0,1,0,161.1
2196494,F,57,African American,College,<25K,South,City Hotel,2016-10-02,2016-10-03,2016-05-18,1.0,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,140,1,0,0,137,1,5,10,6,1,2.0,1,0,140.0
66468461,M,27,African American,High-School,25K --50K,West,Resort,2016-10-02,2016-10-03,2016-07-29,1.0,2,0,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,234,1,0,0,65,1,7,10,6,1,3.0,1,0,210.6
20066949,M,29,caucasian,Grad,<25K,West,City Hotel,2016-10-02,2016-10-06,2016-07-18,2.0,2,1,BB,No,No,Refundable,Online,No,Check-Out,Yes,20,242,1,0,0,76,4,7,10,6,1,5.0,1,1,193.60000000000002
