Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
49308675,F,67,caucasian,Mid-School,25K --50K,South,City Hotel,2017-01-02,2017-01-03,2016-08-01,2.0,2,0,BB,Yes,No,Refundable,Online,No,Yes,40,169,154,1,8,1,0,0,4.0,1,0,101.39999999999999
13300044,M,41,caucasian,Mid-School,>100K,South,Airport Hotels,2017-01-02,2017-01-03,2016-12-19,2.0,2,1,HB,Yes,No,No Deposit,Online,Yes,No,0,235,14,1,12,1,0,0,5.0,1,1,235.0
97331668,M,23,caucasian,Grad,25K --50K,North,City Hotel,2017-01-02,2017-01-06,2016-07-24,4.5,0,0,FB,No,No,No Deposit,Online,No,No,0,245,162,4,7,1,0,0,4.5,0,0,245.0
57298799,F,45,African American,College,<25K,South,City Hotel,2017-01-02,2017-01-03,2016-06-13,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,232,203,1,6,1,0,0,4.0,1,0,208.8
95496525,F,31,caucasian,Grad,>100K,West,Resort,2017-01-02,2017-01-03,2016-12-27,2.0,3,0,FB,No,No,No Deposit,Online,Yes,Yes,25,235,6,1,12,1,0,0,5.0,1,0,176.25
48044351,M,55,caucasian,Grad,50K -- 100K,East,Airport Hotels,2017-01-02,2017-01-03,2016-07-15,1.0,1,2,FB,Yes,No,Refundable,Online,Yes,Yes,5,162,171,1,7,1,0,0,4.0,1,1,153.9
10344640,F,22,caucasian,High-School,>100K,South,Airport Hotels,2017-01-03,2017-01-04,2016-09-22,1.0,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,229,103,1,9,1,1,0,3.0,1,0,171.75
1860691,M,54,Asian American,College,50K -- 100K,North,City Hotel,2017-01-02,2017-01-03,2016-06-29,4.0,1,1,BB,Yes,Yes,No Deposit,Online,Yes,No,0,148,187,1,6,1,0,0,6.0,1,1,148.0
30032094,F,64,African American,Grad,50K -- 100K,West,Resort,2017-01-02,2017-01-04,2017-01-03,1.0,3,1,HB,No,No,No Deposit,Online,Yes,No,0,127,-1,2,1,1,0,0,5.0,1,1,127.0
52576883,F,58,Asian American,High-School,25K --50K,North,Airport Hotels,2017-01-02,2017-01-03,2016-11-29,2.0,2,1,FB,No,No,No Deposit,Online,No,Yes,5,203,34,1,11,1,0,0,5.0,1,1,192.85
83216764,M,69,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2017-01-03,2017-01-04,2016-08-12,3.0,1,2,BB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,5,177,144,1,8,1,1,0,6.0,1,1,168.15
21313241,M,50,African American,Grad,25K --50K,North,Airport Hotels,2017-01-03,2017-01-05,2016-11-10,2.0,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,5,177,54,2,11,1,1,0,3.0,1,0,168.15
75104688,F,63,African American,Grad,<25K,North,Resort,2017-01-03,2017-01-05,2016-06-20,1.0,1,0,BB,No,No,Refundable,Direct,Yes,Yes,30,188,197,2,6,1,1,0,2.0,1,0,131.6
26077976,F,69,Latino,High-School,25K --50K,East,Airport Hotels,2017-01-03,2017-01-06,2016-07-02,2.0,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,234,185,3,7,1,1,0,4.0,1,1,234.0
56731782,M,70,African American,College,50K -- 100K,South,City Hotel,2017-01-03,2017-01-04,2016-11-29,1.0,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,173,35,1,11,1,1,0,2.0,1,0,173.0
11755297,M,39,African American,Mid-School,50K -- 100K,South,Resort,2017-01-03,2017-01-04,2016-06-06,4.0,1,0,HB,No,No,Non-Refundable,Agent,No,Yes,20,232,211,1,6,1,1,0,5.0,1,0,185.60000000000002
3995196,M,52,Asian American,Mid-School,>100K,East,Airport Hotels,2017-01-03,2017-01-05,2016-10-31,2.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,130,64,2,10,1,1,0,4.0,1,0,130.0
55448267,M,62,Latino,College,50K -- 100K,South,Resort,2017-01-03,2017-01-04,2016-09-02,3.0,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,161,123,1,9,1,1,0,5.0,1,0,152.95
63331247,F,41,Asian American,College,<25K,South,Airport Hotels,2017-01-03,2017-01-06,2016-06-28,2.0,1,0,FB,No,No,Refundable,Online,Yes,Yes,30,111,189,3,6,1,1,0,3.0,1,0,77.69999999999999
423519,M,57,caucasian,College,<25K,North,Airport Hotels,2017-01-03,2017-01-04,2016-09-16,2.0,1,0,HB,No,No,Non-Refundable,Direct,No,Yes,25,205,109,1,9,1,1,0,3.0,1,0,153.75
92672803,M,53,caucasian,Mid-School,<25K,North,City Hotel,2017-01-03,2017-01-05,2016-09-02,3.0,2,0,HB,No,No,No Deposit,Agent,No,Yes,15,191,123,2,9,1,1,0,5.0,1,0,162.35
41823717,M,23,Asian American,College,50K -- 100K,North,Airport Hotels,2017-01-03,2017-01-04,2016-10-29,4.0,1,0,HB,No,No,Refundable,Online,Yes,No,0,198,66,1,10,1,1,0,5.0,1,0,198.0
15869969,F,43,Latino,High-School,25K --50K,East,City Hotel,2017-01-03,2017-01-05,2016-06-26,3.0,2,0,FB,No,No,No Deposit,Direct,No,No,0,229,191,2,6,1,1,0,5.0,1,0,229.0
61297830,F,25,caucasian,College,50K -- 100K,East,Resort,2017-01-03,2017-01-04,2016-11-12,2.0,1,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,30,203,52,1,11,1,1,0,3.0,1,0,142.1
13844550,F,66,Latino,Mid-School,25K --50K,West,Airport Hotels,2017-01-04,2017-01-05,2016-09-03,3.0,1,1,FB,No,No,No Deposit,Agent,No,Yes,25,195,123,1,9,1,2,0,5.0,1,1,146.25
45326867,M,70,Asian American,Mid-School,25K --50K,North,Resort,2017-01-04,2017-01-07,2016-10-19,1.0,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,10,180,77,3,10,1,2,0,2.0,1,0,162.0
48394298,F,33,caucasian,Mid-School,25K --50K,South,City Hotel,2017-01-04,2017-01-05,2016-09-25,2.0,2,0,FB,Yes,No,Refundable,Online,Yes,No,0,177,101,1,9,1,2,0,4.0,1,0,177.0
69388614,M,28,Asian American,Grad,25K --50K,South,Resort,2017-01-04,2017-01-05,2016-10-16,4.0,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,143,80,1,10,1,2,0,5.0,1,0,128.70000000000002
5166281,M,29,African American,College,<25K,West,City Hotel,2017-01-04,2017-01-05,2016-12-04,4.0,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,25,177,31,1,12,1,2,0,5.0,1,0,132.75
39154996,F,59,caucasian,College,25K --50K,West,Airport Hotels,2017-01-04,2017-01-07,2016-09-25,1.0,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,156,101,3,9,1,2,0,2.0,1,0,140.4
834471,F,46,caucasian,Grad,50K -- 100K,North,City Hotel,2017-01-04,2017-01-07,2016-08-23,3.0,2,1,FB,No,No,Refundable,Online,Yes,Yes,40,122,134,3,8,1,2,0,6.0,1,1,73.2
10032261,M,38,Asian American,High-School,<25K,East,Resort,2017-01-04,2017-01-05,2016-10-29,1.0,1,0,FB,No,No,No Deposit,Agent,No,Yes,15,168,67,1,10,1,2,0,2.0,1,0,142.79999999999998
76697462,M,24,caucasian,Grad,<25K,East,City Hotel,2017-01-04,2017-01-05,2016-12-26,2.0,2,0,BB,No,No,Refundable,Online,No,Yes,5,138,9,1,12,1,2,0,4.0,1,0,131.1
12103210,M,46,African American,Mid-School,<25K,West,City Hotel,2017-01-04,2017-01-05,2016-10-28,1.0,1,1,BB,No,No,Refundable,Online,No,Yes,10,195,68,1,10,1,2,0,3.0,1,1,175.5
59820162,F,50,Asian American,College,>100K,East,Resort,2017-01-04,2017-01-08,2016-10-12,2.0,2,0,BB,No,No,No Deposit,Online,No,Yes,10,131,84,4,10,1,2,0,4.0,1,0,117.9
12266886,M,45,caucasian,High-School,>100K,East,Airport Hotels,2017-01-04,2017-01-06,2016-11-26,1.0,2,1,BB,No,No,Non-Refundable,Direct,Yes,No,0,231,39,2,11,1,2,0,4.0,1,1,231.0
54070340,M,52,Asian American,College,25K --50K,South,Airport Hotels,2017-01-04,2017-01-05,2016-10-17,2.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,20,123,79,1,10,1,2,0,4.0,1,0,98.4
96352434,F,21,Asian American,Mid-School,25K --50K,East,Airport Hotels,2017-01-04,2017-01-07,2016-07-08,4.5,0,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,169,180,3,7,1,2,0,4.5,0,0,152.1
35245843,F,41,Asian American,Mid-School,<25K,South,City Hotel,2017-01-04,2017-01-06,2016-11-09,4.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,116,56,2,11,1,2,0,5.0,1,0,104.4
87923139,M,39,Asian American,High-School,50K -- 100K,South,City Hotel,2017-01-04,2017-01-06,2016-11-12,1.0,2,0,HB,No,No,Refundable,Agent,Yes,Yes,15,182,53,2,11,1,2,0,3.0,1,0,154.7
56960414,M,22,caucasian,College,<25K,South,Airport Hotels,2017-01-18,2017-01-19,2016-12-12,1.0,1,1,FB,Yes,No,No Deposit,Agent,Yes,No,0,233,37,1,12,1,2,0,3.0,1,1,233.0
96042376,F,70,caucasian,Grad,>100K,West,Airport Hotels,2017-02-24,2017-02-25,2016-11-07,3.0,1,0,HB,No,No,Refundable,Online,Yes,Yes,15,225,109,1,11,2,4,0,4.0,1,0,191.25
4577940,M,28,Asian American,College,<25K,South,Airport Hotels,2017-03-21,2017-03-22,2017-01-26,4.0,1,0,FB,Yes,No,Refundable,Online,No,Yes,10,103,54,1,1,3,1,0,5.0,1,0,92.7
91978599,F,61,Asian American,High-School,25K --50K,North,City Hotel,2017-01-04,2017-01-05,2016-06-14,3.0,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,171,204,1,6,1,2,0,5.0,1,0,153.9
22850339,F,48,caucasian,Mid-School,<25K,South,Resort,2017-05-17,2017-05-18,2017-02-16,3.0,2,0,BB,No,No,No Deposit,Direct,No,Yes,5,154,90,1,2,5,2,0,5.0,1,0,146.29999999999998
94106138,F,60,Asian American,High-School,<25K,West,City Hotel,2017-01-04,2017-01-08,2016-09-06,2.0,3,0,HB,No,No,No Deposit,Direct,No,No,0,236,120,4,9,1,2,0,5.0,1,0,236.0
7684286,F,24,Asian American,Grad,>100K,North,City Hotel,2017-01-04,2017-01-05,2016-11-07,4.5,0,0,HB,Yes,Yes,No Deposit,Online,No,Yes,25,238,58,1,11,1,2,0,4.5,0,0,178.5
70709751,F,24,Asian American,Grad,50K -- 100K,South,Resort,2017-01-04,2017-01-06,2016-07-19,2.0,2,0,BB,No,No,Non-Refundable,Online,Yes,Yes,15,156,169,2,7,1,2,0,4.0,1,0,132.6
8399281,F,70,Latino,College,25K --50K,South,Airport Hotels,2017-01-04,2017-01-05,2016-09-28,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,108,98,1,9,1,2,0,4.0,1,0,97.2
99113400,F,20,African American,Mid-School,<25K,West,Airport Hotels,2017-01-04,2017-01-06,2016-11-28,1.0,2,0,HB,No,No,Refundable,Online,No,Yes,10,168,37,2,11,1,2,0,3.0,1,0,151.20000000000002
22778822,M,58,Latino,High-School,<25K,South,Resort,2017-01-05,2017-01-06,2016-09-25,3.0,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,124,102,1,9,1,3,0,5.0,1,0,111.60000000000001
16044174,F,47,African American,Mid-School,<25K,East,Resort,2017-01-05,2017-01-06,2016-06-18,1.0,1,1,HB,Yes,No,No Deposit,Direct,Yes,Yes,30,213,201,1,6,1,3,0,3.0,1,1,149.1
41842808,F,30,Asian American,Mid-School,<25K,South,City Hotel,2017-01-05,2017-01-06,2016-06-14,2.0,2,0,BB,No,No,No Deposit,Agent,No,Yes,40,240,205,1,6,1,3,0,4.0,1,0,144.0
22463820,M,40,African American,College,25K --50K,East,Airport Hotels,2017-01-05,2017-01-07,2016-06-05,1.0,2,0,HB,No,No,No Deposit,Online,No,Yes,20,110,214,2,6,1,3,0,3.0,1,0,88.0
77617534,F,18,Latino,Mid-School,25K --50K,North,Resort,2017-01-05,2017-01-07,2016-06-02,4.5,0,0,FB,Yes,No,Refundable,Online,Yes,No,0,225,217,2,6,1,3,0,4.5,0,0,225.0
47527250,F,46,caucasian,High-School,50K -- 100K,West,City Hotel,2017-01-05,2017-01-07,2016-09-11,3.0,1,0,HB,No,No,No Deposit,Direct,No,Yes,5,200,116,2,9,1,3,0,4.0,1,0,190.0
27900391,M,65,Latino,College,25K --50K,South,Resort,2017-01-05,2017-01-07,2016-10-25,4.5,0,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,113,72,2,10,1,3,0,4.5,0,0,101.7
98411832,F,44,Asian American,Mid-School,25K --50K,West,City Hotel,2017-01-05,2017-01-07,2016-06-17,1.0,2,0,FB,No,No,Refundable,Agent,No,No,0,176,202,2,6,1,3,0,3.0,1,0,176.0
67344420,M,48,Asian American,College,25K --50K,East,Airport Hotels,2017-01-05,2017-01-06,2016-06-29,2.0,3,1,FB,No,No,No Deposit,Agent,Yes,Yes,10,126,190,1,6,1,3,0,6.0,1,1,113.4
67746547,F,47,caucasian,Mid-School,>100K,West,Airport Hotels,2017-01-05,2017-01-07,2016-08-10,4.0,1,2,BB,Yes,Yes,Refundable,Direct,Yes,Yes,5,102,148,2,8,1,3,0,7.0,1,1,96.89999999999999
43473465,M,69,Latino,High-School,50K -- 100K,West,City Hotel,2017-01-05,2017-01-06,2017-01-04,2.0,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,220,1,1,1,1,3,0,5.0,1,1,198.0
95756858,M,62,Latino,Grad,25K --50K,South,Resort,2017-01-05,2017-01-06,2016-12-31,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,133,5,1,12,1,3,0,4.0,1,0,119.7
87840884,F,35,caucasian,High-School,<25K,North,City Hotel,2017-01-05,2017-01-06,2016-08-11,4.5,0,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,128,147,1,8,1,3,0,4.5,0,0,102.4
10958598,M,46,Latino,College,25K --50K,South,City Hotel,2017-01-05,2017-01-07,2016-08-21,1.0,2,1,FB,Yes,No,No Deposit,Agent,Yes,No,0,240,137,2,8,1,3,0,4.0,1,1,240.0
75104092,F,48,caucasian,College,50K -- 100K,North,City Hotel,2017-01-05,2017-01-06,2016-09-09,1.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,111,118,1,9,1,3,0,3.0,1,0,66.6
25633505,M,40,Asian American,Mid-School,<25K,West,City Hotel,2017-01-08,2017-01-11,2016-12-25,4.5,0,0,BB,No,No,No Deposit,Online,No,Yes,25,176,14,3,12,1,6,1,4.5,0,0,132.0
22101459,M,41,Latino,High-School,50K -- 100K,South,City Hotel,2017-01-05,2017-01-06,2016-06-01,1.0,1,0,BB,Yes,No,No Deposit,Online,No,Yes,40,161,218,1,6,1,3,0,2.0,1,0,96.6
76431464,F,61,Latino,College,<25K,East,Resort,2017-01-05,2017-01-08,2016-06-23,3.0,1,0,BB,No,No,No Deposit,Direct,No,Yes,15,129,196,3,6,1,3,0,4.0,1,0,109.64999999999999
38684336,M,43,caucasian,College,50K -- 100K,East,Airport Hotels,2017-01-10,2017-01-11,2016-07-21,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,119,173,1,7,1,1,0,2.0,1,0,89.25
92476858,F,58,Latino,College,50K -- 100K,North,Airport Hotels,2017-01-05,2017-01-06,2016-11-16,3.0,2,0,FB,No,No,No Deposit,Online,Yes,No,0,202,50,1,11,1,3,0,5.0,1,0,202.0
45200833,M,41,Latino,College,25K --50K,South,Resort,2017-01-06,2017-01-07,2016-07-26,4.5,0,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,185,164,1,7,1,4,0,5.5,0,1,166.5
88957616,M,68,Asian American,High-School,50K -- 100K,East,Airport Hotels,2017-01-05,2017-01-08,2017-01-08,2.0,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,156,-3,3,1,1,3,0,4.0,1,0,124.80000000000001
57085019,M,51,Asian American,College,25K --50K,North,Airport Hotels,2017-01-05,2017-01-06,2016-09-11,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,25,146,116,1,9,1,3,0,5.0,1,0,109.5
38696010,M,35,African American,College,<25K,North,Resort,2017-01-06,2017-01-07,2016-07-06,2.0,1,0,BB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,20,117,184,1,7,1,4,0,3.0,1,0,93.60000000000001
2798037,F,60,caucasian,High-School,50K -- 100K,East,City Hotel,2017-01-05,2017-01-06,2016-08-11,4.5,0,0,HB,Yes,No,Refundable,Online,No,Yes,20,192,147,1,8,1,3,0,4.5,0,0,153.60000000000002
54374290,F,31,caucasian,Mid-School,<25K,North,Resort,2017-01-05,2017-01-08,2016-11-16,4.5,0,0,FB,No,No,No Deposit,Online,Yes,Yes,10,147,50,3,11,1,3,0,4.5,0,0,132.3
37171306,F,62,Asian American,Grad,<25K,West,City Hotel,2017-01-05,2017-01-07,2016-07-28,2.0,3,2,FB,No,No,No Deposit,Online,Yes,No,0,136,161,2,7,1,3,0,7.0,1,1,136.0
27965213,F,48,African American,Grad,25K --50K,West,City Hotel,2017-01-19,2017-01-20,2016-06-27,2.0,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,40,158,206,1,6,1,3,0,4.0,1,1,94.8
536219,F,67,Asian American,College,<25K,South,Resort,2017-01-05,2017-01-06,2016-10-29,2.0,1,1,FB,No,No,Non-Refundable,Direct,Yes,Yes,10,130,68,1,10,1,3,0,4.0,1,1,117.0
69557488,F,39,caucasian,Grad,>100K,North,Airport Hotels,2017-01-05,2017-01-07,2016-12-12,3.0,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,227,24,2,12,1,3,0,5.0,1,0,215.64999999999998
92635162,F,61,caucasian,College,25K --50K,North,Airport Hotels,2017-01-05,2017-01-07,2016-06-20,3.0,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,133,199,2,6,1,3,0,5.0,1,1,133.0
55668964,M,27,Latino,Grad,25K --50K,West,Resort,2017-01-05,2017-01-07,2016-12-01,1.0,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,231,35,2,12,1,3,0,3.0,1,0,207.9
77747162,F,42,caucasian,Mid-School,>100K,South,Resort,2017-01-05,2017-01-06,2016-12-26,2.0,1,0,FB,No,No,No Deposit,Online,Yes,No,0,249,10,1,12,1,3,0,3.0,1,0,249.0
77213711,F,19,caucasian,High-School,<25K,North,Airport Hotels,2017-01-05,2017-01-06,2016-09-14,1.0,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,183,113,1,9,1,3,0,2.0,1,0,164.70000000000002
50413354,M,54,Asian American,College,50K -- 100K,North,City Hotel,2017-01-05,2017-01-08,2016-08-08,1.0,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,249,150,3,8,1,3,0,4.0,1,0,236.54999999999998
46148474,F,56,Latino,Mid-School,25K --50K,South,Airport Hotels,2017-01-05,2017-01-07,2016-10-27,2.0,2,0,HB,No,No,Refundable,Agent,No,Yes,10,199,70,2,10,1,3,0,4.0,1,0,179.1
30884270,F,30,African American,Mid-School,>100K,South,Resort,2017-01-05,2017-01-08,2016-09-17,2.0,1,0,HB,No,No,No Deposit,Online,No,No,0,187,110,3,9,1,3,0,3.0,1,0,187.0
45601437,M,50,Asian American,College,>100K,West,Resort,2017-01-05,2017-01-09,2016-12-18,1.0,1,0,FB,No,No,No Deposit,Online,Yes,Yes,30,156,18,4,12,1,3,0,2.0,1,0,109.19999999999999
38810153,M,50,caucasian,Grad,50K -- 100K,East,Resort,2017-01-05,2017-01-06,2016-11-17,1.0,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,40,187,49,1,11,1,3,0,4.0,1,1,112.2
90947336,F,27,African American,College,50K -- 100K,North,Airport Hotels,2017-01-05,2017-01-07,2016-11-27,1.0,2,0,FB,No,No,Refundable,Agent,Yes,Yes,40,200,39,2,11,1,3,0,3.0,1,0,120.0
64809030,F,25,Latino,Mid-School,<25K,West,Airport Hotels,2017-01-05,2017-01-06,2016-12-22,4.5,0,0,HB,Yes,No,Refundable,Agent,No,Yes,10,231,14,1,12,1,3,0,4.5,0,0,207.9
47504653,F,18,African American,College,25K --50K,South,City Hotel,2017-01-05,2017-01-09,2016-10-20,4.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,164,77,4,10,1,3,0,5.0,1,0,155.79999999999998
85537455,F,24,African American,High-School,50K -- 100K,North,City Hotel,2017-01-05,2017-01-06,2016-06-09,3.0,2,0,FB,No,No,Non-Refundable,Online,No,Yes,5,184,210,1,6,1,3,0,5.0,1,0,174.79999999999998
64805405,M,61,Asian American,High-School,>100K,South,Airport Hotels,2016-03-02,2016-03-03,2015-12-26,2.0,1,1,BB,No,No,No Deposit,Online,No,Yes,20,102,67,1,12,3,2,0,4.0,1,1,81.60000000000001
13543115,F,61,Asian American,College,<25K,South,City Hotel,2016-03-09,2016-03-10,2016-01-03,1.0,3,1,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,30,198,66,1,1,3,2,0,5.0,1,1,138.6
6450455,F,58,Latino,High-School,>100K,West,Airport Hotels,2016-03-06,2016-03-08,2015-11-27,4.0,1,0,FB,No,No,Refundable,Online,Yes,Yes,25,121,100,2,11,3,6,1,5.0,1,0,90.75
71846898,F,46,Asian American,College,25K --50K,South,Airport Hotels,2016-03-06,2016-03-07,2015-07-30,2.0,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,138,220,1,7,3,6,1,4.0,1,0,124.2
25442004,M,52,African American,Grad,<25K,South,Airport Hotels,2016-03-06,2016-03-07,2016-01-20,3.0,1,0,FB,No,No,Refundable,Direct,No,Yes,10,173,46,1,1,3,6,1,4.0,1,0,155.70000000000002
46009929,M,32,African American,Grad,<25K,South,Resort,2016-03-06,2016-03-09,2015-08-14,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,192,205,3,8,3,6,1,3.0,1,0,182.39999999999998
99982225,M,30,Latino,College,<25K,North,Resort,2016-03-09,2016-03-11,2015-09-04,1.0,1,1,FB,No,No,No Deposit,Agent,No,Yes,5,207,187,2,9,3,2,0,3.0,1,1,196.64999999999998
2293656,M,51,Latino,Grad,50K -- 100K,South,Resort,2016-03-08,2016-03-12,2015-08-12,2.0,1,1,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,246,209,4,8,3,1,0,4.0,1,1,147.6
61097617,F,31,Asian American,College,25K --50K,West,Resort,2016-03-08,2016-03-11,2015-08-17,1.0,1,0,FB,Yes,No,Refundable,Direct,No,Yes,10,198,204,3,8,3,1,0,2.0,1,0,178.20000000000002
53979776,F,20,Asian American,College,25K --50K,West,Resort,2016-03-08,2016-03-12,2015-11-17,3.0,2,0,FB,No,No,Non-Refundable,Online,No,Yes,5,237,112,4,11,3,1,0,5.0,1,0,225.14999999999998
18055208,F,27,African American,Grad,25K --50K,East,Airport Hotels,2016-03-11,2016-03-12,2016-02-10,1.0,1,1,FB,No,No,No Deposit,Online,Yes,No,0,234,30,1,2,3,4,0,3.0,1,1,234.0
30723442,F,58,caucasian,College,<25K,South,City Hotel,2016-03-10,2016-03-14,2015-12-27,1.0,1,1,HB,Yes,Yes,Refundable,Agent,Yes,Yes,10,136,74,4,12,3,3,0,3.0,1,1,122.4
34210726,M,24,African American,Grad,25K --50K,West,Resort,2016-03-09,2016-03-10,2015-09-07,2.0,1,1,BB,No,No,Refundable,Online,Yes,No,0,154,184,1,9,3,2,0,4.0,1,1,154.0
62585112,M,31,Latino,Mid-School,<25K,West,Resort,2016-03-09,2016-03-13,2015-12-01,2.0,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,193,99,4,12,3,2,0,3.0,1,0,154.4
57055232,F,56,Latino,College,50K -- 100K,North,Resort,2016-03-10,2016-03-11,2016-02-11,4.0,1,1,BB,Yes,No,No Deposit,Agent,Yes,No,0,180,28,1,2,3,3,0,6.0,1,1,180.0
62074286,F,20,caucasian,College,<25K,West,City Hotel,2017-01-06,2017-01-07,2016-07-19,4.0,1,0,HB,No,No,Refundable,Online,No,No,0,198,171,1,7,1,4,0,5.0,1,0,198.0
55645316,F,35,Latino,Mid-School,25K --50K,South,Resort,2017-01-06,2017-01-08,2016-11-06,1.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,139,61,2,11,1,4,0,3.0,1,0,139.0
2221573,M,58,caucasian,College,50K -- 100K,West,Airport Hotels,2017-01-06,2017-01-07,2017-01-04,2.0,2,1,BB,Yes,No,Non-Refundable,Online,No,Yes,5,235,2,1,1,1,4,0,5.0,1,1,223.25
11628282,F,63,Latino,Grad,50K -- 100K,East,City Hotel,2017-01-06,2017-01-07,2016-06-12,1.0,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,145,208,1,6,1,4,0,3.0,1,0,145.0
52522070,M,47,Asian American,Mid-School,25K --50K,East,City Hotel,2017-01-06,2017-01-07,2016-08-31,4.0,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,234,128,1,8,1,4,0,5.0,1,0,222.29999999999998
99051077,F,27,caucasian,Mid-School,<25K,West,Airport Hotels,2017-01-06,2017-01-08,2016-10-14,3.0,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,154,84,2,10,1,4,0,4.0,1,0,138.6
7576530,M,52,caucasian,College,50K -- 100K,East,City Hotel,2017-01-06,2017-01-09,2016-09-06,2.0,1,0,BB,Yes,Yes,Refundable,Agent,Yes,No,0,222,122,3,9,1,4,0,3.0,1,0,222.0
68285617,F,19,African American,High-School,<25K,East,Resort,2017-01-06,2017-01-09,2016-11-12,1.0,3,0,HB,Yes,No,Refundable,Online,No,Yes,10,117,55,3,11,1,4,0,4.0,1,0,105.3
22876778,M,67,Latino,Grad,<25K,North,City Hotel,2017-01-06,2017-01-07,2016-07-17,3.0,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,199,173,1,7,1,4,0,5.0,1,0,189.04999999999998
30772530,F,45,Asian American,College,25K --50K,West,City Hotel,2017-01-06,2017-01-09,2016-09-14,2.0,3,1,BB,No,No,No Deposit,Direct,Yes,Yes,20,170,114,3,9,1,4,0,6.0,1,1,136.0
28027298,F,39,African American,Grad,50K -- 100K,East,Resort,2017-01-06,2017-01-09,2016-08-18,3.0,1,1,HB,Yes,Yes,Non-Refundable,Online,Yes,Yes,5,123,141,3,8,1,4,0,5.0,1,1,116.85
54822029,M,60,caucasian,Mid-School,50K -- 100K,West,Resort,2017-01-06,2017-01-08,2016-10-05,1.0,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,122,93,2,10,1,4,0,2.0,1,0,115.89999999999999
12402536,M,48,caucasian,High-School,50K -- 100K,East,City Hotel,2017-01-06,2017-01-09,2016-08-08,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,185,151,3,8,1,4,0,3.0,1,0,111.0
42883842,M,61,African American,High-School,50K -- 100K,South,City Hotel,2017-01-06,2017-01-08,2016-08-01,3.0,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,158,158,2,8,1,4,0,5.0,1,0,150.1
